Id,SalePrice
1872,171186.84545581057
1873,225342.21572171443
1874,152653.0248014824
1875,197635.20061846066
1876,196215.8160262982
1877,211453.6670268189
1878,207483.19883038773
1879,118800.00268063735
1880,140590.11877407975
1881,256188.01066251978
1882,244891.01127059106
1883,182781.12751886866
1884,197927.02296587158
1885,237140.4073935813
1886,273052.9259769144
1887,221584.55264869815
1888,298557.22553923924
1889,167298.51914073215
1890,120295.22927110942
1891,139969.9132866742
1892,97673.88884949673
1893,125806.57357050064
1894,120494.77460257117
1895,134605.92379308326
1896,124768.46388044956
1897,119356.2682632044
1898,119804.73102343865
1899,146485.03960927288
1900,143942.86497670464
1901,154712.0153282672
1902,128230.6977508662
1903,209612.7280800882
1904,131295.61219728636
1905,182764.8448113593
1906,161757.14057309704
1907,187870.2062473099
1908,132976.5718494667
1909,151278.63481594357
1910,140635.56819469394
1911,190543.69612785362
1912,330531.244554982
1913,141688.47682116245
1914,80157.84028134384
1915,261012.67532338804
1916,60293.11193894582
1917,258514.87877384294
1918,146045.39416418865
1919,197959.73442974506
1920,165282.37790428026
1921,371137.662489931
1922,287544.90953386837
1923,220061.20881098308
1924,226568.5516938992
1925,207535.82691756752
1926,360581.09689766855
1927,132378.8666651675
1928,156554.25167839605
1929,123183.29241090883
1930,126513.84712039935
1931,150040.05954835366
1932,137159.8902450462
1933,185756.13079120795
1934,185266.64168313687
1935,171868.6188034737
1936,180007.8822484105
1937,178618.61099499514
1938,161347.42320816068
1939,229116.72305744753
1940,178333.47687148847
1941,177525.58832721727
1942,174053.0359056588
1943,194035.4904226906
1944,293166.62192570465
1945,323293.804176208
1946,144583.5238900282
1947,269032.2292873213
1948,177744.975864999
1949,241316.21641797814
1950,199588.50963237052
1951,264550.63550069503
1952,223071.64613099446
1953,169256.81783466734
1954,199657.70756021707
1955,135655.06311286121
1956,382122.88188050804
1957,159016.40220339352
1958,314149.5586493999
1959,141492.29453552738
1960,105501.33116233278
1961,121466.16394434056
1962,110876.3597348103
1963,123485.55651473631
1964,113888.0189448245
1965,152308.03901224097
1966,146232.04317752534
1967,281589.91335093864
1968,397636.49465015106
1969,330122.69862484396
1970,404790.8199924317
1971,479755.5659564403
1972,364304.95530958177
1973,262374.834407627
1974,302955.9639862085
1975,533666.2394889403
1976,270637.67121873994
1977,333119.01521984744
1978,323348.8420218477
1979,308551.6467393629
1980,185365.8288878364
1981,325597.65953612607
1982,216260.0471675715
1983,198608.7042642443
1984,169702.90926842406
1985,230587.62265371621
1986,231559.20561813837
1987,189771.16380226146
1988,174969.6418434517
1989,194696.48868144603
1990,211815.43319066407
1991,227773.27074518809
1992,212946.54944701935
1993,176082.60493046444
1994,240405.33281312438
1995,188323.18731328487
1996,232975.54147647892
1997,285525.13159541675
1998,308082.7116306074
1999,275079.5968861465
2000,307010.9340621327
2001,263799.6283879914
2002,245405.61172729687
2003,256567.84962415404
2004,290395.22362597054
2005,221931.237520295
2006,214531.58280044148
2007,243676.61902259858
2008,203187.08425082432
2009,186268.3607502384
2010,191513.67493111436
2011,137940.46318582448
2012,171804.17813162558
2013,164804.60539626452
2014,171747.36684484888
2015,178512.5248525525
2016,183715.19782329584
2017,185453.95836306163
2018,121536.71039129859
2019,146959.4662640029
2020,108921.50091870813
2021,104920.25594301036
2022,185739.63756445216
2023,144399.89140084005
2024,260306.26297211455
2025,347317.20026489045
2026,164002.24609959344
2027,148586.30405120543
2028,158365.79611610342
2029,160578.50297874497
2030,247193.06318767412
2031,231396.28819075064
2032,235939.38670363094
2033,239725.9911591182
2034,166053.5201126869
2035,213656.5865663423
2036,199840.5602106308
2037,203984.83813986697
2038,312634.15221655124
2039,200781.64038363987
2040,293050.6789576412
2041,300904.12619468675
2042,179209.9901681723
2043,139377.7709121626
2044,193878.62831870545
2045,226521.7421417268
2046,143828.05617702272
2047,142210.0672119722
2048,142747.7793049988
2049,145546.02240174246
2050,175615.45415460737
2051,103208.08258308572
2052,125913.8568274689
2053,141119.82468164674
2054,90288.88029595472
2055,146038.54608268145
2056,142858.1514822054
2057,109108.78790817095
2058,207942.6497219811
2059,129435.70407350516
2060,183807.479313887
2061,177866.4730434847
2062,119073.69611727918
2063,104290.12486183026
2064,134886.79933342288
2065,114473.55033960393
2066,157165.15046412294
2067,114013.75171243543
2068,143553.0298260537
2069,87127.23245112726
2070,111904.3278960831
2071,94086.06783843203
2072,144932.4456317758
2073,135420.42687573755
2074,171745.96357451106
2075,139688.85219518226
2076,127849.09719659649
2077,133571.61994034285
2078,113666.71022991124
2079,132221.85454289505
2080,121271.26319250536
2081,120399.49812507347
2082,125594.94336716257
2083,136044.07539303345
2084,106272.44498789585
2085,111906.46802382533
2086,136291.86635638826
2087,130624.52556007865
2088,102126.0686372584
2089,82539.55409119629
2090,134536.47898739614
2091,92996.22186282088
2092,127982.19063670025
2093,120925.6720606033
2094,115405.32050103272
2095,155528.67508255586
2096,88514.20296744395
2097,96238.60131286275
2098,144030.0508557852
2099,67836.71326793433
2100,74951.47060761481
2101,110458.41846185633
2102,134638.3175932066
2103,97961.17848276609
2104,134420.6119864623
2105,120095.90708621537
2106,64403.50685956079
2107,182788.73242112453
2108,115299.59997169072
2109,109074.73759176212
2110,124158.10869556613
2111,152915.15083566992
2112,120896.07110209521
2113,121776.2761311005
2114,122750.83691174352
2115,155153.23691292974
2116,121023.70848377426
2117,146456.6255132375
2118,116947.8475213242
2119,113856.23357690718
2120,123070.09896523779
2121,96583.52276385533
2122,95349.5254545961
2123,96789.84366435274
2124,164569.37694844767
2125,125945.64761257729
2126,127623.74672692158
2127,159620.49939884234
2128,124407.07393184952
2129,108165.72540710674
2130,134793.56328503278
2131,160240.19938416814
2132,116367.93205094905
2133,120274.79906894383
2134,121818.5116634716
2135,107417.75551087114
2136,66668.45543955451
2137,116330.5186037179
2138,133108.5178277087
2139,151161.66956643114
2140,139763.55719838905
2141,158170.75767525303
2142,113166.98816172822
2143,137768.8447844157
2144,112875.76054047127
2145,143519.84099940382
2146,177627.14622858554
2147,143864.31805089995
2148,139925.034292337
2149,152921.1715177844
2150,226075.1191273397
2151,119396.63731984342
2152,157684.07872459356
2153,183560.88017209948
2154,105391.18498687704
2155,147683.56068863478
2156,264529.05769446236
2157,241703.40341263489
2158,221319.61969811338
2159,203864.2965382033
2160,192420.5334020842
2161,251348.11312663238
2162,487729.88753814815
2163,371194.51509756583
2164,238497.24259887534
2165,185422.45899465616
2166,156672.83195179663
2167,212302.7716727766
2168,184652.45268927986
2169,185337.7190130259
2170,194502.07982709561
2171,152972.82978888656
2172,142372.79590457724
2173,177348.1489460283
2174,226176.77448028603
2175,303768.6548351477
2176,288916.68462265277
2177,237608.47769002855
2178,215812.0840957047
2179,138115.22120491278
2180,233460.81718215687
2181,183848.69829393906
2182,222201.21902602783
2183,185461.64491166163
2184,128044.7833344289
2185,118716.70436319604
2186,168030.70443826346
2187,160747.7526611937
2188,168099.01659035764
2189,278633.382754388
2190,78983.23322665345
2191,79007.46231930093
2192,84640.03682056029
2193,106620.01871280196
2194,111590.06245711553
2195,95498.24106474551
2196,97761.47102917619
2197,116687.58837730778
2198,160364.5075898012
2199,200881.70184165076
2200,129261.57016765806
2201,120760.78892494111
2202,190614.43744531897
2203,112272.70184786504
2204,146880.60795467472
2205,102913.34652289345
2206,132217.04621981975
2207,205709.52617841918
2208,253249.83035397116
2209,205025.64404905416
2210,135929.46361571384
2211,129489.15834306445
2212,126978.41235461083
2213,102572.20251544207
2214,133318.88221270358
2215,105006.22868588982
2216,137688.67045875677
2217,69389.73525920707
2218,85521.36410723398
2219,90615.02801452077
2220,87555.68146492825
2221,262943.4917097883
2222,229677.15495078938
2223,266823.47138106223
2224,225160.85848423844
2225,126039.28271901823
2226,184073.47972106255
2227,202281.70747969777
2228,256445.75446013533
2229,252836.7037394241
2230,142895.80399250533
2231,205602.39739517088
2232,189663.46832511862
2233,181328.11494965444
2234,236353.42634496992
2235,201373.31020995878
2236,261417.9468550181
2237,315720.0201297142
2238,216747.14830489914
2239,121247.88634891639
2240,151948.09825147843
2241,143561.6962973973
2242,130479.05171226065
2243,137501.93587147404
2244,111981.52904525163
2245,106508.85146435139
2246,134196.39860225326
2247,141698.28307224993
2248,125487.31416642183
2249,125693.46325924953
2250,135621.99267639781
2251,94354.2816149013
2252,189353.2196891102
2253,156460.4767117693
2254,170094.1680758138
2255,201653.28177403394
2256,173350.97181819376
2257,207612.87312956614
2258,161477.09443237094
2259,175346.64317303497
2260,166984.86061852146
2261,176059.611551957
2262,195285.42994379328
2263,333639.89384398964
2264,544473.322958846
2265,172737.09931593365
2266,250859.58497426135
2267,335665.4363000607
2268,404939.33004847146
2269,161860.35603227423
2270,197217.15102069476
2271,233910.41005231775
2272,208658.86015227414
2273,131100.14396715316
2274,175963.5580485829
2275,182907.7106492786
2276,188799.11755473935
2277,201394.7680802781
2278,154962.41822637798
2279,117449.75764408323
2280,110513.25889477602
2281,164227.72469972784
2282,179686.74336469744
2283,122010.23331837753
2284,117471.5544364626
2285,151873.08802322744
2286,122912.83499254288
2287,332848.57576658885
2288,266721.6466040652
2289,372456.08070618607
2290,436423.32224574784
2291,317162.16957642423
2292,434904.38210670586
2293,480693.3112242531
2294,353249.5274586969
2295,489664.3363642012
2296,276319.0901039505
2297,314371.4787545387
2298,290366.72384878347
2299,349420.6576407776
2300,305819.6041142877
2301,281944.9187005249
2302,246244.01070912014
2303,233286.43791975532
2304,256711.10207682246
2305,195936.9545808839
2306,187399.5632657645
2307,185881.49536171884
2308,215895.30885884815
2309,253882.3535708595
2310,209040.73629272598
2311,203508.93153580715
2312,184421.53888049035
2313,172627.52606771808
2314,180588.3768768635
2315,186243.57527139134
2316,196819.8874553654
2317,176414.20206010333
2318,173816.29371496232
2319,188099.25928961489
2320,195710.15666508238
2321,247294.25535828533
2322,195060.13749757415
2323,174382.87938544658
2324,185913.51558586306
2325,222423.63120162694
2326,175332.59699754984
2327,204914.34545890425
2328,221439.74141705598
2329,190913.76300095688
2330,186394.93844933223
2331,352825.842705882
2332,369440.1582870711
2333,330198.0446914393
2334,239820.082221503
2335,259526.7832921806
2336,313071.8508643776
2337,201003.4292625977
2338,287790.311514388
2339,223642.84333554443
2340,401617.33294938644
2341,224169.24761429237
2342,228120.85566095865
2343,229121.68916940974
2344,215602.33706284277
2345,239973.68796657864
2346,208450.76415323294
2347,191187.55582634153
2348,237934.68684708612
2349,172951.75549650542
2350,293593.0907915546
2351,235834.16876628468
2352,238855.43142254383
2353,241654.10527338416
2354,141986.07979461201
2355,143768.38685408147
2356,153989.52929057297
2357,191994.22804919814
2358,180582.04993990244
2359,138909.16315573335
2360,117970.55333379206
2361,151659.7566317841
2362,265162.3738102867
2363,131991.87478402944
2364,185151.3948298706
2365,219775.51324522324
2366,188659.08201336642
2367,210245.6987495053
2368,204703.40303626886
2369,211614.6256550591
2370,167185.16538792767
2371,150723.15309574452
2372,176550.31385555168
2373,291016.57164171984
2374,339895.0813636153
2375,234958.93917084826
2376,297525.81335204444
2377,365433.84123293153
2378,144163.6251922352
2379,214125.78197095913
2380,149963.32688424544
2381,167120.90937951242
2382,230486.97488151875
2383,207433.32333030662
2384,247153.41237060624
2385,171856.659185465
2386,129218.30850241751
2387,127751.56082091514
2388,104976.78852845884
2389,122674.5507589768
2390,133826.79447185222
2391,145559.77238851952
2392,114015.8852616871
2393,167582.32643038896
2394,132156.02452489486
2395,214194.13680163026
2396,141562.3621060215
2397,229834.78335597325
2398,129466.23394927997
2399,64081.90092606525
2400,67036.7604201668
2401,126534.85612369604
2402,128829.00968350071
2403,147559.12449732656
2404,138952.68391454607
2405,155806.29380133242
2406,145257.949317824
2407,121815.60166987764
2408,148015.57302505118
2409,118907.95608295391
2410,194876.3654712377
2411,110014.70080085553
2412,147134.3346452238
2413,116659.9248231078
2414,148706.1294004636
2415,129196.34914723583
2416,126059.68138107845
2417,131660.74358033395
2418,134535.52641486752
2419,107680.3019051996
2420,125162.28478589558
2421,145947.33378649168
2422,105817.56159182078
2423,101903.4007986699
2424,153387.72399148054
2425,216506.74382313355
2426,135887.30148222722
2427,111721.43714914733
2428,178057.280614579
2429,113392.13325980728
2430,133797.55654959637
2431,106874.64483900095
2432,134475.93341118481
2433,139398.11823541636
2434,129241.46279920444
2435,149799.74060715394
2436,102689.0455986654
2437,106126.41334540075
2438,120484.54466754333
2439,115730.91637527174
2440,126712.37727728645
2441,103637.38723931125
2442,104947.87375066109
2443,131634.49652638315
2444,125976.92770543935
2445,88077.27059226074
2446,127089.08787286357
2447,195201.99934675722
2448,138688.331244206
2449,113956.1201070833
2450,146633.5775638844
2451,133118.21156649882
2452,184710.3334218764
2453,92095.63979555927
2454,117972.20841323274
2455,127761.96974761724
2456,127454.27027810055
2457,127599.05059503735
2458,128037.37766725209
2459,106712.37207598162
2460,138717.92570639876
2461,122803.1697771142
2462,130063.32149111024
2463,114583.45513561562
2464,169693.11689765475
2465,131026.95690740143
2466,106888.84250554112
2467,150427.3579696194
2468,87422.73323635383
2469,83619.85608235076
2470,194418.19039951323
2471,250151.14999253818
2472,160045.0376825596
2473,116782.58192375497
2474,76693.40710487192
2475,238830.62048830712
2476,105892.66841224962
2477,111819.74287718626
2478,158227.8353207719
2479,103497.68532170122
2480,153031.56124406296
2481,113343.46011186662
2482,128573.79358708939
2483,108195.28503517438
2484,122698.16426483425
2485,129329.11314991029
2486,140945.33623073465
2487,159893.8299409568
2488,174342.56727761796
2489,159087.95676012925
2490,148345.86127209096
2491,101092.5184394887
2492,191394.70708818684
2493,144295.53612401037
2494,150802.0944373681
2495,93794.01842820291
2496,234018.1359229638
2497,147994.35840218165
2498,106175.38227712603
2499,91569.96069300245
2500,126674.10003351048
2501,130371.3957298694
2502,150001.44264957018
2503,96498.41208094219
2504,233627.8262729317
2505,214839.81100000226
2506,268460.44618966564
2507,311420.08402178437
2508,268727.00476228097
2509,214381.98108899064
2510,227306.37461198086
2511,176688.58840808805
2512,196496.46135700002
2513,225279.12522392685
2514,247078.77834541223
2515,143131.7043794884
2516,173678.55590998614
2517,145938.94906215067
2518,144912.34434695868
2519,215090.780467286
2520,210186.9337002866
2521,185174.1712601506
2522,222407.83760970045
2523,121004.76496028174
2524,133281.81688888656
2525,154386.05786992813
2526,136469.71144599296
2527,111635.23291672068
2528,125360.49245608266
2529,129095.2316406396
2530,133366.8424372417
2531,258154.72093375298
2532,226177.9895300238
2533,193507.44613792314
2534,226067.32954667782
2535,295931.61047602317
2536,242962.38885919077
2537,225550.50045164957
2538,192133.53692528806
2539,186972.16479903864
2540,184207.08531126822
2541,190112.50415991113
2542,150270.906852913
2543,124192.82492131321
2544,117663.20976194165
2545,133431.2242503897
2546,137885.4874886415
2547,159058.8366457874
2548,157625.18334328974
2549,158227.19864115186
2550,1198349.9710307224
2551,139234.4352908206
2552,131457.83590496553
2553,71605.96583744236
2554,104302.04969549814
2555,126668.616338568
2556,102038.98168274037
2557,107209.86454958585
2558,137804.56886897155
2559,110979.74386025856
2560,141208.68110928894
2561,140833.4191905029
2562,122170.49773071191
2563,139841.83722116443
2564,185172.1892910242
2565,128908.50641265803
2566,124886.67001304102
2567,114641.60560076803
2568,210862.58223562068
2569,203245.45390213947
2570,135675.8388344859
2571,163098.50289098843
2572,163379.27595183294
2573,208316.13400473865
2574,260159.68662094203
2575,136387.04624805436
2576,120570.28717555887
2577,129103.7603199198
2578,96765.56501814291
2579,64009.57569957358
2580,105560.05426241345
2581,126672.734261911
2582,133730.62610973415
2583,265593.81865534355
2584,181407.76859387668
2585,183389.09412010422
2586,225287.54499987027
2587,212946.6387019369
2588,142323.2700852885
2589,157694.80929176285
2590,215346.25637921088
2591,215155.48988068357
2592,215660.4787163838
2593,229957.15705552648
2594,186277.5973548207
2595,192859.54749669562
2596,290405.7357647183
2597,180495.4263615038
2598,274659.0509117027
2599,352114.9290101751
2600,159569.0894785399
2601,140314.20202622932
2602,92100.4390246152
2603,94762.3798026261
2604,93890.72211571402
2605,89465.68437347766
2606,139962.22160652443
2607,215023.41138038354
2608,221331.19830081737
2609,174539.0063116787
2610,110258.59182003626
2611,120901.83980535345
2612,163507.29868058432
2613,132710.33342393194
2614,122432.89812786957
2615,147915.92208126007
2616,157837.20388994162
2617,188489.6555337823
2618,191553.15016418934
2619,206793.77373739294
2620,186119.83761181825
2621,173784.04658485652
2622,182044.74770170174
2623,233370.30975954607
2624,310888.83495036815
2625,275611.7233063368
2626,179515.38336447076
2627,163888.65745979347
2628,427588.78134850186
2629,456994.14014579344
2630,344680.7527826904
2631,467408.49217505543
2632,371795.16005474754
2633,274357.76225652226
2634,391109.0455911856
2635,163644.85209440946
2636,194075.02732129072
2637,173722.58648577845
2638,262655.5454578557
2639,189382.40272960125
2640,156973.3900440525
2641,102981.29503390084
2642,178643.17619040277
2643,118570.5127215321
2644,138961.8670219673
2645,98042.52971949558
2646,108801.85075229281
2647,118218.56966871532
2648,149603.04486051117
2649,153495.31680931494
2650,150488.85095279268
2651,146296.76839474172
2652,427434.82602358755
2653,247037.78504244454
2654,243571.11468350614
2655,373633.96648993785
2656,310014.5159832141
2657,332152.01451273676
2658,274482.6607693748
2659,299778.3575789352
2660,347434.1657676958
2661,341505.73886574706
2662,319351.0536637661
2663,295772.43710871774
2664,245255.89497532285
2665,322141.4774593031
2666,266860.78040902497
2667,185588.86246075152
2668,193041.79555118707
2669,178322.79747724318
2670,288017.0986440341
2671,194333.02377492157
2672,202480.36428802932
2673,200995.63670165942
2674,211896.45566148442
2675,173368.02109843362
2676,193458.39346493882
2677,206585.425354144
2678,262079.117239494
2679,272384.6029377415
2680,272443.4155343915
2681,376835.40986299986
2682,315312.93571840104
2683,536373.6557857699
2684,297552.2545957305
2685,321910.61845821637
2686,265939.42759539944
2687,326820.473749611
2688,225407.262215607
2689,202873.4337372143
2690,463219.13734426367
2691,178710.1625971256
2692,134086.5668916157
2693,200579.73407647034
2694,145928.1296324501
2695,191902.37299805446
2696,182372.9659339188
2697,181708.54513897828
2698,188621.1398934926
2699,168007.5803550607
2700,147298.13970394424
2701,152337.2967665262
2702,114658.5131977389
2703,144190.45678956935
2704,149430.63494948487
2705,112677.03168465142
2706,112628.30455660955
2707,123114.80069069007
2708,126108.29091298395
2709,109121.85532349696
2710,127382.51850305527
2711,349328.4052079974
2712,381401.8419480247
2713,169459.56297570656
2714,149357.224986084
2715,149434.95665479617
2716,146251.47000135836
2717,176603.64894212826
2718,212288.25183449118
2719,144265.7074889145
2720,195114.91563838348
2721,131431.3214419476
2722,161327.8077371693
2723,163095.68317209615
2724,121698.4733509222
2725,123413.35217587357
2726,142008.13619427168
2727,196376.66469735024
2728,173729.20464797763
2729,150163.03874526347
2730,138333.72838233766
2731,130518.48113073687
2732,119575.8590612005
2733,172669.94804816862
2734,157479.49169703535
